Id,Probability
44478,0.009439141
44479,0.006352014
44480,0.01209192
44481,0.006493144
44482,0.039373584
44483,0.006256335
44484,0.333694239
44485,0.065150714
44486,0.011312474
44487,0.025173497
44488,0.02265593
44489,0.009528601
44490,0.118227329
44491,0.034852354
44492,0.0068533
44493,0.015801921
44494,0.021284073
44495,0.039223393
44496,0.04395622
44497,0.038059439
44498,0.011345509
44499,0.029458082
44500,0.010929604
44501,0.043364744
44502,0.00589667
44503,0.007739128
44504,0.013184611
44505,0.067145152
44506,0.070391118
44507,0.017815729
44508,0.011720522
44509,0.077023625
44510,0.007491796
44511,0.016161111
44512,0.009213401
44513,0.026470479
44514,0.020610373
44515,0.008799204
44516,0.007669493
44517,0.051727696
44518,0.032384671
44519,0.234632192
44520,0.034182099
44521,0.012674371
44522,0.046756301
44523,0.428241947
44524,0.080494191
44525,0.010668317
44526,0.008385687
44527,0.009708588
44528,0.069187711
44529,0.006675991
44530,0.062097293
44531,0.03672673
44532,0.058053284
44533,0.172277857
44534,0.007755817
44535,0.067127341
44536,0.15318182
44537,0.009073066
44538,0.014704215
44539,0.048150488
44540,0.00856976
44541,0.007706091
44542,0.011551826
44543,0.005458091
44544,0.008281013
44545,0.018348636
44546,0.010836451
44547,0.021000203
44548,0.4130836
44549,0.027723528
44550,0.071798817
44551,0.032169901
44552,0.031005712
44553,0.010181525
44554,0.04537627
44555,0.011099284
44556,0.021436468
44557,0.804921109
44558,0.015789575
44559,0.006005442
44560,0.32185757
44561,0.231715602
44562,0.00632907
44563,0.009743425
44564,0.00837971
44565,0.017381628
44566,0.013460492
44567,0.013702943
44568,0.250721433
44569,0.015416599
44570,0.148139167
44571,0.018720864
44572,0.006315539
44573,0.010885775
44574,0.005923102
44575,0.008445337
44576,0.033394585
44577,0.014305772
44578,0.024109569
44579,0.092074447
44580,0.109483738
44581,0.092751107
44582,0.00820664
44583,0.438367892
44584,0.016529533
44585,0.055464229
44586,0.765365414
44587,0.006636813
44588,0.008167061
44589,0.0294721
44590,0.557478406
44591,0.071154242
44592,0.012774546
44593,0.020518992
44594,0.065414704
44595,0.037988634
44596,0.013857775
44597,0.007709211
44598,0.382820309
44599,0.014793012
44600,0.678378963
44601,0.01857125
44602,0.005366817
44603,0.440005486
44604,0.017097514
44605,0.016360995
44606,0.005479029
44607,0.011811285
44608,0.071072987
44609,0.009154276
44610,0.288603546
44611,0.009094122
44612,0.006392112
44613,0.446293699
44614,0.014629448
44615,0.014516204
44616,0.514928352
44617,0.004774707
44618,0.006615897
44619,0.176386959
44620,0.495440215
44621,0.025834091
44622,0.006290609
44623,0.125387293
44624,0.055674391
44625,0.051566699
44626,0.196394163
44627,0.014685758
44628,0.016648864
44629,0.182469543
44630,0.540985736
44631,0.036517222
44632,0.020888576
44633,0.015395829
44634,0.013332055
44635,0.025395147
44636,0.013456701
44637,0.061665862
44638,0.007567809
44639,0.01093844
44640,0.012897014
44641,0.619768548
44642,0.006007201
44643,0.08968753
44644,0.085615447
44645,0.028225483
44646,0.063996091
44647,0.008557753
44648,0.00612828
44649,0.101400921
44650,0.007876392
44651,0.039962215
44652,0.018581304
44653,0.010950362
44654,0.010909118
44655,0.023103422
44656,0.103568908
44657,0.007100868
44658,0.008170626
44659,0.134541548
44660,0.051149581
44661,0.007342374
44662,0.025453577
44663,0.019086087
44664,0.081174491
44665,0.041985909
44666,0.055849116
44667,0.029137766
44668,0.01496896
44669,0.090559353
44670,0.49183461
44671,0.789684129
44672,0.041110619
44673,0.22600867
44674,0.104620211
44675,0.039973052
44676,0.401267801
44677,0.018887603
44678,0.042710778
44679,0.014639262
44680,0.051941715
44681,0.126348897
44682,0.209543379
44683,0.026655434
44684,0.426995062
44685,0.0280345
44686,0.011460921
44687,0.039806661
44688,0.084506843
44689,0.062055727
44690,0.012258672
44691,0.006762961
44692,0.007021495
44693,0.004000384
44694,0.006939999
44695,0.301319395
44696,0.04574931
44697,0.029396365
44698,0.006535389
44699,0.02569186
44700,0.15539511
44701,0.00846882
44702,0.429346496
44703,0.014404422
44704,0.021729092
44705,0.062729653
44706,0.020155891
44707,0.016840852
44708,0.008516744
44709,0.095803739
44710,0.006557775
44711,0.010001577
44712,0.009545988
44713,0.018260329
44714,0.006169471
44715,0.013323759
44716,0.008353106
44717,0.00929993
44718,0.161832448
44719,0.07066984
44720,0.049086951
44721,0.042958253
44722,0.010452259
44723,0.00949852
44724,0.041645789
44725,0.099840165
44726,0.057667598
44727,0.025719801
44728,0.019646582
44729,0.109492739
44730,0.053744724
44731,0.005264398
44732,0.010141667
44733,0.042888237
44734,0.016281198
44735,0.118833682
44736,0.046152619
44737,0.013638967
44738,0.033269993
44739,0.028198251
44740,0.008234581
44741,0.006155745
44742,0.06173922
44743,0.007867714
44744,0.00926621
44745,0.600957558
44746,0.012390083
44747,0.022365144
44748,0.046110412
44749,0.005988832
44750,0.061416356
44751,0.011023261
44752,0.016321925
44753,0.012800239
44754,0.006175961
44755,0.024564301
44756,0.027362008
44757,0.110478278
44758,0.925614302
44759,0.02726925
44760,0.034762959
44761,0.306948789
44762,0.152553359
44763,0.007916147
44764,0.012520692
44765,0.007623415
44766,0.05531604
44767,0.011283494
44768,0.013099504
44769,0.062329054
44770,0.280619378
44771,0.016182046
44772,0.00954863
44773,0.191787344
44774,0.009437931
44775,0.023316841
44776,0.012511251
44777,0.170838209
44778,0.047132842
44779,0.007957825
44780,0.011882929
44781,0.15665328
44782,0.172318268
44783,0.010258012
44784,0.014564722
44785,0.014987415
44786,0.005509999
44787,0.008283031
44788,0.018284959
44789,0.049594816
44790,0.009675952
44791,0.076189689
44792,0.005368973
44793,0.042966046
44794,0.0257446
44795,0.011425566
44796,0.132643972
44797,0.006162218
44798,0.639417168
44799,0.061350754
44800,0.01848729
44801,0.010059678
44802,0.142647309
44803,0.010056636
44804,0.059402607
44805,0.297469342
44806,0.007540554
44807,0.009773306
44808,0.005121929
44809,0.033682858
44810,0.018646189
44811,0.01368412
44812,0.010859695
44813,0.010386229
44814,0.009144201
44815,0.048843395
44816,0.007185544
44817,0.009310704
44818,0.007299302
44819,0.063687482
44820,0.050705897
44821,0.036806096
44822,0.008861069
44823,0.006237693
44824,0.007570829
44825,0.012952394
44826,0.010211103
44827,0.012188307
44828,0.167936122
44829,0.181605651
44830,0.032157173
44831,0.008077657
44832,0.546260915
44833,0.010944667
44834,0.065333636
44835,0.040326448
44836,0.170510833
44837,0.006738229
44838,0.032222134
44839,0.028892714
44840,0.014808235
44841,0.034690005
44842,0.835291338
44843,0.034370625
44844,0.006286045
44845,0.009244139
44846,0.053719722
44847,0.009342122
44848,0.013922118
44849,0.036347621
44850,0.089288503
44851,0.059369779
44852,0.008796737
44853,0.036329254
44854,0.058653997
44855,0.007346557
44856,0.017320951
44857,0.01396833
44858,0.21140944
44859,0.025228671
44860,0.020214803
44861,0.209670114
44862,0.007067893
44863,0.012968166
44864,0.009089598
44865,0.685176628
44866,0.068892744
44867,0.014075763
44868,0.023802875
44869,0.006499654
44870,0.009673758
44871,0.017621332
44872,0.348340342
44873,0.006410082
44874,0.010418881
44875,0.011956115
44876,0.023170915
44877,0.088245936
44878,0.005881214
44879,0.044511802
44880,0.008569317
44881,0.009257074
44882,0.010123206
44883,0.010774806
44884,0.009671885
44885,0.11805242
44886,0.008260928
44887,0.512575113
44888,0.010635972
44889,0.03796963
44890,0.010430698
44891,0.00980581
44892,0.010634321
44893,0.039427162
44894,0.009396097
44895,0.044889772
44896,0.009321304
44897,0.00622947
44898,0.026193541
44899,0.005101741
44900,0.011911515
44901,0.005179564
44902,0.007835879
44903,0.006984596
44904,0.015398405
44905,0.01249741
44906,0.012262437
44907,0.119393437
44908,0.021050595
44909,0.061111083
44910,0.200098383
44911,0.068073
44912,0.006111144
44913,0.010026328
44914,0.008516897
44915,0.031424111
44916,0.011292305
44917,0.00726602
44918,0.00651077
44919,0.050871555
44920,0.051442897
44921,0.288440588
44922,0.006933778
44923,0.006391306
44924,0.007605802
44925,0.374527336
44926,0.0068055
44927,0.005888251
44928,0.012361843
44929,0.011022475
44930,0.043048236
44931,0.00771981
44932,0.092504226
44933,0.014822951
44934,0.065180022
44935,0.024184103
44936,0.018729733
44937,0.026320589
44938,0.006209753
44939,0.777536867
44940,0.013514256
44941,0.007881137
44942,0.016332274
44943,0.008067127
44944,0.00637215
44945,0.028096309
44946,0.007960289
44947,0.007000418
44948,0.008177587
44949,0.006483936
44950,0.011338558
44951,0.006638545
44952,0.008375606
44953,0.041807898
44954,0.051197727
44955,0.082627094
44956,0.290549106
44957,0.031528966
44958,0.011020057
44959,0.006180547
44960,0.007197613
44961,0.501780363
44962,0.120220034
44963,0.014520597
44964,0.010988501
44965,0.0053921
44966,0.137127078
44967,0.077950335
44968,0.014297775
44969,0.100682113
44970,0.070478429
44971,0.286454745
44972,0.009097366
44973,0.046785203
44974,0.025227324
44975,0.028504463
44976,0.014228882
44977,0.007376273
44978,0.01271034
44979,0.010094739
44980,0.090344031
44981,0.011528279
44982,0.007338965
44983,0.008889475
44984,0.019553923
44985,0.029053197
44986,0.044385581
44987,0.0177323
44988,0.292687473
44989,0.010632018
44990,0.011743958
44991,0.012906339
44992,0.02337954
44993,0.005840291
44994,0.008093107
44995,0.055759656
44996,0.034185659
44997,0.008029295
44998,0.10317632
44999,0.079073495
45000,0.01076522
45001,0.025293365
45002,0.061587368
45003,0.121017254
45004,0.02959303
45005,0.010347832
45006,0.039226279
45007,0.011461397
45008,0.026044651
45009,0.005644414
45010,0.017443674
45011,0.006899623
45012,0.034306328
45013,0.070786396
45014,0.015417067
45015,0.018231903
45016,0.014407184
45017,0.009889702
45018,0.006998624
45019,0.013161576
45020,0.02685347
45021,0.007666062
45022,0.060648352
45023,0.016113132
45024,0.010056943
45025,0.031181097
45026,0.010604933
45027,0.007212895
45028,0.025913145
45029,0.0128472
45030,0.034063867
45031,0.049363949
45032,0.10778295
45033,0.071556164
45034,0.011067689
45035,0.008363367
45036,0.056390653
45037,0.04835036
45038,0.006722964
45039,0.241505907
45040,0.039854338
45041,0.023891322
45042,0.027907032
45043,0.052375881
45044,0.026754283
45045,0.015969187
45046,0.073203468
45047,0.010760143
45048,0.047208049
45049,0.057643571
45050,0.013092581
45051,0.015865757
45052,0.016229843
45053,0.032983459
45054,0.049319504
45055,0.008373787
45056,0.014498807
45057,0.047243922
45058,0.040862441
45059,0.010152292
45060,0.015457091
45061,0.025907619
45062,0.064982208
45063,0.005918934
45064,0.011777442
45065,0.012123596
45066,0.009061932
45067,0.09486683
45068,0.009833592
45069,0.101246862
45070,0.023110678
45071,0.376200832
45072,0.022856814
45073,0.077816589
45074,0.14453645
45075,0.033357706
45076,0.027049927
45077,0.031004322
45078,0.019697799
45079,0.014417969
45080,0.005663152
45081,0.008943465
45082,0.00962814
45083,0.014216214
45084,0.033597114
45085,0.037186037
45086,0.052501288
45087,0.02288811
45088,0.101744644
45089,0.022219708
45090,0.00725713
45091,0.012277461
45092,0.005922738
45093,0.017293778
45094,0.010394485
45095,0.013899733
45096,0.147867238
45097,0.018909136
45098,0.006847739
45099,0.101637077
45100,0.011025051
45101,0.113739367
45102,0.436989311
45103,0.007826621
45104,0.009006057
45105,0.467483879
45106,0.046303416
45107,0.023901202
45108,0.064863103
45109,0.012665932
45110,0.009821091
45111,0.008245884
45112,0.014591071
45113,0.150226484
45114,0.005180041
45115,0.007031027
45116,0.12224182
45117,0.073830698
45118,0.015339002
45119,0.011579244
45120,0.008111682
45121,0.023384034
45122,0.23209284
45123,0.008362744
45124,0.118703343
45125,0.074340464
45126,0.01060652
45127,0.007694527
45128,0.014151531
45129,0.059026081
45130,0.029167265
45131,0.007001337
45132,0.006780011
45133,0.55508827
45134,0.005870738
45135,0.007300076
45136,0.008606071
45137,0.152691029
45138,0.01449811
45139,0.060314315
45140,0.051217253
45141,0.025602034
45142,0.009801062
45143,0.010191813
45144,0.03483219
45145,0.036378653
45146,0.148613926
45147,0.007813325
45148,0.037795847
45149,0.007529124
45150,0.012448983
45151,0.007654123
45152,0.543615835
45153,0.012398602
45154,0.056125577
45155,0.038083646
45156,0.012646848
45157,0.031423383
45158,0.091943784
45159,0.012579457
45160,0.012041796
45161,0.006176573
45162,0.122977537
45163,0.008766579
45164,0.097883648
45165,0.010941609
45166,0.010949103
45167,0.015100207
45168,0.006673921
45169,0.013959334
45170,0.082669069
45171,0.048037192
45172,0.060007313
45173,0.038948064
45174,0.011686397
45175,0.322360603
45176,0.009050884
45177,0.021759492
45178,0.008621551
45179,0.035718584
45180,0.005604545
45181,0.013733731
45182,0.063815265
45183,0.048650939
45184,0.075229251
45185,0.059469963
45186,0.039444703
45187,0.025317147
45188,0.017929205
45189,0.007538673
45190,0.134679979
45191,0.198589178
45192,0.006247531
45193,0.019033422
45194,0.03424614
45195,0.03225693
45196,0.01446027
45197,0.008967943
45198,0.052046793
45199,0.025078435
45200,0.017892498
45201,0.012743477
45202,0.063283896
45203,0.011425014
45204,0.013294697
45205,0.008617716
45206,0.017889338
45207,0.013024108
45208,0.006090129
45209,0.408559629
45210,0.007205885
45211,0.232535175
45212,0.013004972
45213,0.105310293
45214,0.007508867
45215,0.017228196
45216,0.014814621
45217,0.037933589
45218,0.007040455
45219,0.010800734
45220,0.012171604
45221,0.026060063
45222,0.023787401
45223,0.00771862
45224,0.052697709
45225,0.306054988
45226,0.319871615
45227,0.03463287
45228,0.019482319
45229,0.14757324
45230,0.131334279
45231,0.071264536
45232,0.007454789
45233,0.410279295
45234,0.092780523
45235,0.01712621
45236,0.350010791
45237,0.034610269
45238,0.580929532
45239,0.169223083
45240,0.007513819
45241,0.023771761
45242,0.022889415
45243,0.326729509
45244,0.025403406
45245,0.022208924
45246,0.010405039
45247,0.009733867
45248,0.509087481
45249,0.077256129
45250,0.03830243
45251,0.008884276
45252,0.010123791
45253,0.029772293
45254,0.026296441
45255,0.023066156
45256,0.114368692
45257,0.006552967
45258,0.00712478
45259,0.292588638
45260,0.013394047
45261,0.006291614
45262,0.641295338
45263,0.08510918
45264,0.075975774
45265,0.277497791
45266,0.048565131
45267,0.017189673
45268,0.007958429
45269,0.515286922
45270,0.004954701
45271,0.060820987
45272,0.012805295
45273,0.017481454
45274,0.011775176
45275,0.016403334
45276,0.008239811
45277,0.318490718
45278,0.008177221
45279,0.011533101
45280,0.361869724
45281,0.268651804
45282,0.026748996
45283,0.033289751
45284,0.070951106
45285,0.04973197
45286,0.394877796
45287,0.01140499
45288,0.009516361
45289,0.043935199
45290,0.051003987
45291,0.014609531
45292,0.006205472
45293,0.113142501
45294,0.007795844
45295,0.009872532
45296,0.029911287
45297,0.006840691
45298,0.0264482
45299,0.006384509
45300,0.008647209
45301,0.013684505
45302,0.010394458
45303,0.006512745
45304,0.009458911
45305,0.010757598
45306,0.482710051
45307,0.009738605
45308,0.14363224
45309,0.009689147
45310,0.010131451
45311,0.011760289
45312,0.011786359
45313,0.077144033
45314,0.008436492
45315,0.009885605
45316,0.011976677
45317,0.02442076
45318,0.008888035
45319,0.010039225
45320,0.008904888
45321,0.020748395
45322,0.181106712
45323,0.011316589
45324,0.014172086
45325,0.017552867
45326,0.015544496
45327,0.023288941
45328,0.008559949
45329,0.004975696
45330,0.007182438
45331,0.007790022
45332,0.038230605
45333,0.008826543
45334,0.00749628
45335,0.03513698
45336,0.353184741
45337,0.008276256
45338,0.04486861
45339,0.093852571
45340,0.006039191
45341,0.427908008
45342,0.02169802
45343,0.816539556
45344,0.430295294
45345,0.015343366
45346,0.032040855
45347,0.062646803
45348,0.282798146
45349,0.050541047
45350,0.05454542
45351,0.244902448
45352,0.019801541
45353,0.480257992
45354,0.033160453
45355,0.007487218
45356,0.014612967
45357,0.021284023
45358,0.016355847
45359,0.008432508
45360,0.035000769
45361,0.016589527
45362,0.016278225
45363,0.00618249
45364,0.033474192
45365,0.017629223
45366,0.599412194
45367,0.023839753
45368,0.010437474
45369,0.017744721
45370,0.024316953
45371,0.01277669
45372,0.006476924
45373,0.638200746
45374,0.040675104
45375,0.00865944
45376,0.007012048
45377,0.102002788
45378,0.056215417
45379,0.007766772
45380,0.040923455
45381,0.013679957
45382,0.008283031
45383,0.052644798
45384,0.017063317
45385,0.127389568
45386,0.041143851
45387,0.113026982
45388,0.219668427
45389,0.013410339
45390,0.024168596
45391,0.015658463
45392,0.346750688
45393,0.008036432
45394,0.019077549
45395,0.188032868
45396,0.013723923
45397,0.006597432
45398,0.011077069
45399,0.008769068
45400,0.025483759
45401,0.01446388
45402,0.627223758
45403,0.02118699
45404,0.006396619
45405,0.024538621
45406,0.090066679
45407,0.007347401
45408,0.593617645
45409,0.116288924
45410,0.049277496
45411,0.010931349
45412,0.007672742
45413,0.04415535
45414,0.019313372
45415,0.175677875
45416,0.014031915
45417,0.005564501
45418,0.081256041
45419,0.013167355
45420,0.006805183
45421,0.011295767
45422,0.005475138
45423,0.022122767
45424,0.01759862
45425,0.031469258
45426,0.268242954
45427,0.028314835
45428,0.083666273
45429,0.67132393
45430,0.029197957
45431,0.007303572
45432,0.013315092
45433,0.098051789
45434,0.006538341
45435,0.08982037
45436,0.045902598
45437,0.091688851
45438,0.010178721
45439,0.026433058
45440,0.010966598
45441,0.079468408
45442,0.005531393
45443,0.008317131
45444,0.212610148
45445,0.130423005
45446,0.006160923
45447,0.036619875
45448,0.51445698
45449,0.012983886
45450,0.283637535
45451,0.151200456
45452,0.035162595
45453,0.098128207
45454,0.029173141
45455,0.116077697
45456,0.085666457
45457,0.023189727
45458,0.689372575
45459,0.027254137
45460,0.015873739
45461,0.029577406
45462,0.026414037
45463,0.008151317
45464,0.014802741
45465,0.026836858
45466,0.110598967
45467,0.007767671
45468,0.026875208
45469,0.014112132
45470,0.310225516
45471,0.064536943
45472,0.008167406
45473,0.010538273
45474,0.501906722
45475,0.069398592
45476,0.039660181
45477,0.039773018
45478,0.015630737
45479,0.009332195
45480,0.006174796
45481,0.175772537
45482,0.007862631
45483,0.09979145
45484,0.013399461
45485,0.013973682
45486,0.704791316
45487,0.014040691
45488,0.042184592
45489,0.022699208
45490,0.005035809
45491,0.246604763
45492,0.007061079
45493,0.28167759
45494,0.032790674
45495,0.015115128
45496,0.040737681
45497,0.082510688
45498,0.079426645
45499,0.01626537
45500,0.007928056
45501,0.107319136
45502,0.225653939
45503,0.080285561
45504,0.011802149
45505,0.050133762
45506,0.003983244
45507,0.111365764
45508,0.053408409
45509,0.011373879
45510,0.050616778
45511,0.0077831
45512,0.010032374
45513,0.064324711
45514,0.128839146
45515,0.071689115
45516,0.02158276
45517,0.169984546
45518,0.008514078
45519,0.048808937
45520,0.007814003
45521,0.043609574
45522,0.00683512
45523,0.011595416
45524,0.056856186
45525,0.007305619
45526,0.010875895
45527,0.02483269
45528,0.012821568
45529,0.006714003
45530,0.475096537
45531,0.005361021
45532,0.00806133
45533,0.005697943
45534,0.013570168
45535,0.012039126
45536,0.01043885
45537,0.516804651
45538,0.008096837
45539,0.306049193
45540,0.021633134
45541,0.048098329
45542,0.007143794
45543,0.051499262
45544,0.223182376
45545,0.091883398
45546,0.020046018
45547,0.006260801
45548,0.013053197
45549,0.015188231
45550,0.023185806
45551,0.011317677
45552,0.036470537
45553,0.048728198
45554,0.012810531
45555,0.140498215
45556,0.005235524
45557,0.062305816
45558,0.066000468
45559,0.058836752
45560,0.064691617
45561,0.07428004
45562,0.052383006
45563,0.089802735
45564,0.011046223
45565,0.006566991
45566,0.006500017
45567,0.00816754
45568,0.010533917
45569,0.010492868
45570,0.017012061
45571,0.045883854
45572,0.00754608
45573,0.033135023
45574,0.068235866
45575,0.01108662
45576,0.371446219
45577,0.011621087
45578,0.010932896
45579,0.065542851
45580,0.006291614
45581,0.005187835
45582,0.021522595
45583,0.007996374
45584,0.187603696
45585,0.007380697
45586,0.016288695
45587,0.01101258
45588,0.011941922
45589,0.010694051
45590,0.01026258
45591,0.008035634
45592,0.169499679
45593,0.007416362
45594,0.018831074
45595,0.014313566
45596,0.07757303
45597,0.312341613
45598,0.227470781
45599,0.069650087
45600,0.031362273
45601,0.007902494
45602,0.013187993
45603,0.064404155
45604,0.020122468
45605,0.034756733
45606,0.01279832
45607,0.00850528
45608,0.005983425
45609,0.025031436
45610,0.00793881
45611,0.006259883
45612,0.06383273
45613,0.012681733
45614,0.01148418
45615,0.072733782
45616,0.006743389
45617,0.040163353
45618,0.047701923
45619,0.017405675
45620,0.067227271
45621,0.008122314
45622,0.258798579
45623,0.01147062
45624,0.037871521
45625,0.014344229
45626,0.0132576
45627,0.006433675
45628,0.011416692
45629,0.010597093
45630,0.013288266
45631,0.028996671
45632,0.01715941
45633,0.007332025
45634,0.028196423
45635,0.013109158
45636,0.733648453
45637,0.008433583
45638,0.042300479
45639,0.144437441
45640,0.214165704
45641,0.023253376
45642,0.04263995
45643,0.012769582
45644,0.020358902
45645,0.101840939
45646,0.036448951
45647,0.058581203
45648,0.007723861
45649,0.084143632
45650,0.024122715
45651,0.015246683
45652,0.034696742
45653,0.004838337
45654,0.054553501
45655,0.032299964
45656,0.008812064
45657,0.067914615
45658,0.102317537
45659,0.014946449
45660,0.062838513
45661,0.045326554
45662,0.104857402
45663,0.033406542
45664,0.317866674
45665,0.00732469
45666,0.026113163
45667,0.011388383
45668,0.009821783
45669,0.009686229
45670,0.018844472
45671,0.012916886
45672,0.012078626
45673,0.009971308
45674,0.00669382
45675,0.017850503
45676,0.005886457
45677,0.199558739
45678,0.073618359
45679,0.335777286
45680,0.009483901
45681,0.006443352
45682,0.006382201
45683,0.010461877
45684,0.421800119
45685,0.010159014
45686,0.006553116
45687,0.048689233
45688,0.009930168
45689,0.030163809
45690,0.058069335
45691,0.007666216
45692,0.017516778
45693,0.117725702
45694,0.013457919
45695,0.05646061
45696,0.017424829
45697,0.021654912
45698,0.053169405
45699,0.007716966
45700,0.007217343
45701,0.009315147
45702,0.049509833
45703,0.316808276
45704,0.007660497
45705,0.015483069
45706,0.023160266
45707,0.052596278
45708,0.047170596
45709,0.008572568
45710,0.011381304
45711,0.012619437
45712,0.004909182
45713,0.007732618
45714,0.017253534
45715,0.021822701
45716,0.089955173
45717,0.034018391
45718,0.320709504
45719,0.014349919
45720,0.012455784
45721,0.013758481
45722,0.063054575
45723,0.010313733
45724,0.008515845
45725,0.100527327
45726,0.01886065
45727,0.009372223
45728,0.069650422
45729,0.005945466
45730,0.598948015
45731,0.006788817
45732,0.010311777
45733,0.004013526
45734,0.013615393
45735,0.007989163
45736,0.009092725
45737,0.048791671
45738,0.03139616
45739,0.007426326
45740,0.598614678
45741,0.023309052
45742,0.007004943
45743,0.03492723
45744,0.012200195
45745,0.013191176
45746,0.546709099
45747,0.08130257
45748,0.013084956
45749,0.033403849
45750,0.016814927
45751,0.010848021
45752,0.055052729
45753,0.564098075
45754,0.008998324
45755,0.11891433
45756,0.01008257
45757,0.188899219
45758,0.012471633
45759,0.008478436
45760,0.091659596
45761,0.142521517
45762,0.24220229
45763,0.007419065
45764,0.009426914
45765,0.061841552
45766,0.015208173
45767,0.143284882
45768,0.097749125
45769,0.034660515
45770,0.02473281
45771,0.006229903
45772,0.571841608
45773,0.011793629
45774,0.033557691
45775,0.356803866
45776,0.010524848
45777,0.081650896
45778,0.008397852
45779,0.007272461
45780,0.010649277
45781,0.014192891
45782,0.013760442
45783,0.019253095
45784,0.007498417
45785,0.020750304
45786,0.012301569
45787,0.008553181
45788,0.120543127
45789,0.264006526
45790,0.01756631
45791,0.010556366
45792,0.729709397
45793,0.051817519
45794,0.009829132
45795,0.089879185
45796,0.362829146
45797,0.013479188
45798,0.011688518
45799,0.02829827
45800,0.008527157
45801,0.117695361
45802,0.129144616
45803,0.0259478
45804,0.069452815
45805,0.011816926
45806,0.013099086
45807,0.006134236
45808,0.015766265
45809,0.190067126
45810,0.016060463
45811,0.014965139
45812,0.010948372
45813,0.015317397
45814,0.134432193
45815,0.038640188
45816,0.006404525
45817,0.41901819
45818,0.030696582
45819,0.071334615
45820,0.014966677
45821,0.058198541
45822,0.054111819
45823,0.005663424
45824,0.013588321
45825,0.18751804
45826,0.029208798
45827,0.006783797
45828,0.01286083
45829,0.021280791
45830,0.051216928
45831,0.024475226
45832,0.021494655
45833,0.050487629
45834,0.004575753
45835,0.017029306
45836,0.048689233
45837,0.008203497
45838,0.010131451
45839,0.017054991
45840,0.00589667
45841,0.248233355
45842,0.019438078
45843,0.018688762
45844,0.005014573
45845,0.009672456
45846,0.048706967
45847,0.013445692
45848,0.043003078
45849,0.01142087
45850,0.007575772
45851,0.048430095
45852,0.050753872
45853,0.013531669
45854,0.230734543
45855,0.047922705
45856,0.005958507
45857,0.048911046
45858,0.013074463
45859,0.017985287
45860,0.030516701
45861,0.438573788
45862,0.037618139
45863,0.029787491
45864,0.015878815
45865,0.046719298
45866,0.007748654
45867,0.007545976
45868,0.079203945
45869,0.016915891
45870,0.008512552
45871,0.012650317
45872,0.032048624
45873,0.007560542
45874,0.011193912
45875,0.01126055
45876,0.006417005
45877,0.016007601
45878,0.025249741
45879,0.005799646
45880,0.041317441
45881,0.008948101
45882,0.011568623
45883,0.052073859
45884,0.01468456
45885,0.006633528
45886,0.077683274
45887,0.011580186
45888,0.007512113
45889,0.038033751
45890,0.007090866
45891,0.109831497
45892,0.010577043
45893,0.027749105
45894,0.00855591
45895,0.006671162
45896,0.018606758
45897,0.052049727
45898,0.005531606
45899,0.035245978
45900,0.021498783
45901,0.017437058
45902,0.385375123
45903,0.010242029
45904,0.098795022
45905,0.354196179
45906,0.007122259
45907,0.012829572
45908,0.024352885
45909,0.189199409
45910,0.010281505
45911,0.010837403
45912,0.056921557
45913,0.022679259
45914,0.014030463
45915,0.008320771
45916,0.224496112
45917,0.015882052
45918,0.00636441
45919,0.06259041
45920,0.010339842
45921,0.022146761
45922,0.089441063
45923,0.075750229
45924,0.01087038
45925,0.004868767
45926,0.021551785
45927,0.057217036
45928,0.008448879
45929,0.068744942
45930,0.011293322
45931,0.022263316
45932,0.167487289
45933,0.025497434
45934,0.006530006
45935,0.030447103
45936,0.500277457
45937,0.103558865
45938,0.015314014
45939,0.039196096
45940,0.006885238
45941,0.011715612
45942,0.019620659
45943,0.010821562
45944,0.02657807
45945,0.022080567
45946,0.010887387
45947,0.07968137
45948,0.067220042
45949,0.127391814
45950,0.218524635
45951,0.007902306
45952,0.063477362
45953,0.034956982
45954,0.017991084
45955,0.088530664
45956,0.036979861
45957,0.028560916
45958,0.047298988
45959,0.433929865
45960,0.004499585
45961,0.006144607
45962,0.032154546
45963,0.007877441
45964,0.358503177
45965,0.00914377
45966,0.015944608
45967,0.054054231
45968,0.014784866
45969,0.014436579
45970,0.01514972
45971,0.010151374
45972,0.022259246
45973,0.147570572
45974,0.013276615
45975,0.243922034
45976,0.016680178
45977,0.006856638
45978,0.012227051
45979,0.214101563
45980,0.017518539
45981,0.077499464
45982,0.292979974
45983,0.04485676
45984,0.0157383
45985,0.037437238
45986,0.026758918
45987,0.012328593
45988,0.010370889
45989,0.006806027
45990,0.035475589
45991,0.410908128
45992,0.012968011
45993,0.025783979
45994,0.007950678
45995,0.019293483
45996,0.20273726
45997,0.011418036
45998,0.005307768
45999,0.023706629
46000,0.009855828
46001,0.037909607
46002,0.006048945
46003,0.022596597
46004,0.033015657
46005,0.010180387
46006,0.054009614
46007,0.010916737
46008,0.023368738
46009,0.008079362
46010,0.305349854
46011,0.051467253
46012,0.018790984
46013,0.007659153
46014,0.008970998
46015,0.136435333
46016,0.063080872
46017,0.480206648
46018,0.012682313
46019,0.01144156
46020,0.012256896
46021,0.010699852
46022,0.006973895
46023,0.012979622
46024,0.013947453
46025,0.004640938
46026,0.028031584
46027,0.007938442
46028,0.00612828
46029,0.008009942
46030,0.027539411
46031,0.013002143
